,BOOKED
47090,0
36249,0
38102,0
39019,0
3412,0
5961,1
36243,0
13738,0
44504,0
33641,0
5726,1
9868,0
19291,0
33456,0
22043,0
34813,0
20728,0
6063,0
53464,0
36302,0
6914,0
46867,1
16476,0
49048,0
12951,1
11765,0
39542,0
41753,0
5272,0
53646,0
27090,0
2405,0
39616,0
40436,0
9005,0
48110,1
34051,0
10263,0
43045,0
13279,0
17844,0
42425,0
4080,0
34789,0
16256,0
34980,0
7024,1
11867,0
31695,0
38360,0
23261,0
12242,0
54177,0
31223,1
33223,0
17790,0
48290,0
9316,0
32415,0
40008,0
42757,0
35949,0
43419,0
39560,0
1426,0
55059,0
15193,0
53174,0
40967,0
14604,0
23684,0
30734,0
20515,0
46315,0
34701,0
26503,0
3163,0
48329,0
23137,0
50073,0
23714,0
14907,0
40380,0
42051,1
44135,0
336,0
20491,0
44902,0
33932,0
39001,0
51874,0
41399,0
25468,0
49501,0
41119,0
3175,0
42190,0
923,1
36996,0
5233,0
52391,1
17267,0
18606,0
36723,0
26494,0
24971,0
41137,0
24015,1
15604,0
12525,0
45083,0
40790,0
34363,0
22856,0
532,0
47807,0
30468,0
13461,0
6696,1
13921,0
20189,0
36157,0
38828,0
49971,0
22603,0
48090,0
45534,1
47293,0
46652,0
329,0
4791,0
21318,0
54796,0
18602,0
47310,1
24940,0
50611,1
24926,0
44564,1
48281,1
5401,0
25855,0
52589,0
32896,0
41173,0
37866,0
2166,0
45931,0
54025,0
54492,0
52016,0
20819,0
36363,0
24331,0
29222,0
34905,0
9280,0
16315,0
13853,0
55073,1
44409,0
32576,0
54740,0
28699,0
10192,0
3875,0
35657,0
14159,0
19977,0
10840,0
53160,0
43232,0
42964,0
54736,0
42783,0
54208,0
17949,0
32479,0
36325,0
22248,0
31254,0
19267,0
12493,0
35091,0
4113,0
54562,0
15507,0
7061,1
23075,0
26604,0
32234,0
8969,0
29740,0
46553,0
907,0
53261,1
22961,0
20921,0
7559,1
23517,0
10726,1
43570,0
36239,1
34771,0
41227,0
39289,0
24197,0
19219,0
45116,0
27992,0
6836,0
34840,0
18872,0
32809,0
25547,0
3226,1
41397,1
21821,0
28963,0
3113,0
50481,0
25850,1
33159,0
54184,0
23175,0
46897,1
24812,0
31789,0
50914,0
37024,0
3291,0
46920,0
50702,0
35720,0
39718,0
28953,1
47767,0
6458,1
51953,0
33419,0
48067,1
40389,0
34683,0
49329,1
32541,0
28281,0
1839,0
15387,0
40041,0
6335,0
5828,0
18424,1
51888,0
31482,0
18057,0
49875,0
35177,0
43279,0
40186,0
47660,0
31139,0
10030,0
20828,1
28259,0
42545,0
48026,0
33503,0
32713,0
16026,0
42512,1
17484,0
54696,1
41060,0
10421,0
34639,0
44741,0
21867,0
758,0
22417,1
8616,0
21534,0
45631,0
31093,0
47910,0
39251,0
40772,0
13581,0
25622,0
37805,0
11872,0
534,1
22239,0
32525,0
49870,0
12758,1
54239,0
8450,1
39686,1
46273,0
25600,0
51138,0
6462,0
6530,0
24556,0
12991,0
26263,0
51153,0
37303,1
30233,0
1191,0
17874,0
4887,0
24142,0
26421,0
18558,1
51198,1
13082,0
11211,0
22686,0
29790,1
45876,1
44080,0
46529,0
38105,0
7929,0
39485,0
23144,0
21234,0
13329,0
42674,0
14765,0
19194,0
44881,0
18856,1
12897,0
44165,0
47211,0
41623,1
37449,0
21545,0
31969,0
29473,0
5219,0
1151,0
38158,1
43183,0
12555,0
2128,0
35204,0
20009,0
46194,1
23654,0
13016,0
47240,0
13177,0
51561,0
14448,0
44332,0
35525,0
26867,0
34137,0
8316,0
29583,0
3652,0
41008,0
14406,0
38305,0
50673,0
53149,0
38156,1
31645,0
23881,0
12139,0
1400,0
39256,1
26120,0
42486,0
4959,0
37548,0
50699,0
2298,0
14617,0
16475,0
11916,0
10879,0
30560,0
34756,0
46185,0
32790,0
18091,0
7855,0
6761,0
35162,0
7254,0
24896,0
43916,0
7382,0
4728,1
49400,0
27237,0
38881,1
41420,0
45196,0
25697,0
40745,0
45532,0
14919,0
5164,0
3341,0
10358,1
22934,0
3988,0
29979,1
28089,0
9795,0
47102,0
23240,0
33933,0
37960,1
13586,0
37114,0
25167,0
39958,0
10772,0
21550,0
20900,0
15332,1
48389,0
11492,1
19578,0
21013,0
50111,0
52680,1
40851,0
36649,0
35762,0
29173,0
19325,0
40543,1
9778,0
47334,1
42318,0
47852,0
6280,1
27388,1
18400,0
12891,0
49904,0
11994,0
52829,0
20158,0
285,0
48118,0
29753,0
34317,0
6342,0
48708,0
6477,1
41907,0
9788,0
17013,0
8341,1
52152,1
14084,0
13047,0
6731,0
53333,0
26241,1
13234,0
19812,0
10496,0
46321,1
41856,0
47119,0
1845,0
24141,0
31748,0
53460,0
38605,0
53901,0
54405,0
20773,0
30644,0
27161,1
33113,0
49377,0
30040,0
42198,0
16583,0
50957,0
11327,0
16379,0
13020,0
3866,0
25742,0
32226,0
29957,0
36875,0
27288,1
52371,1
37978,0
22413,0
10584,0
9521,0
22619,0
32163,0
16511,0
44836,0
44665,0
14576,0
19069,0
19868,0
14308,1
8097,0
27818,0
36268,0
30031,0
11156,0
30180,0
54249,0
48351,0
22861,0
51317,0
49280,0
30930,0
42313,0
39146,0
34814,1
40655,0
32720,0
14078,1
23993,0
4370,0
16935,0
12153,0
28326,0
6926,0
50055,0
16924,0
10869,0
45246,0
23598,0
40166,0
17462,0
7169,0
47074,0
2324,0
24,0
28034,0
28604,0
47570,1
4192,0
3871,0
39320,1
3005,1
11230,0
1332,1
17284,0
24173,0
49919,0
9064,1
9443,0
26192,1
10348,0
50562,0
8984,0
50855,0
2354,0
22980,0
10946,0
33277,1
49825,1
41822,0
37369,0
36833,0
49216,0
1453,0
30916,1
16859,0
3508,0
46206,0
51159,0
25990,0
34507,0
40512,0
29032,0
46378,0
21951,0
2922,0
15861,0
14707,0
15297,0
20546,0
1413,0
26392,0
33081,0
39625,0
13587,0
23561,0
42308,0
32760,0
13349,0
47317,0
44272,0
48392,0
25832,0
919,0
26079,0
27758,0
14968,0
37016,0
36736,0
40801,0
11542,0
33962,0
40592,0
30814,0
37927,0
5962,0
14313,0
41929,0
39039,0
48567,0
32865,0
15614,0
33356,0
47276,0
31168,0
10556,0
51651,0
49315,0
48512,0
15339,0
26508,1
6697,0
561,0
10867,0
4236,0
25093,1
2122,0
17064,0
10677,0
9726,0
6373,1
8838,0
47848,0
10241,0
29659,1
15490,0
41284,0
29416,0
24157,0
34775,0
37914,0
10423,0
1955,1
23302,0
42739,0
25731,0
48891,0
40310,0
26296,0
4513,0
12059,1
43868,0
21760,0
4105,0
19138,0
6205,0
52441,0
45065,0
16220,0
51440,0
2179,0
3823,0
35781,0
9284,0
51243,0
14868,0
25829,0
27823,0
19476,0
52124,0
8323,0
169,0
20336,0
9920,0
43433,0
4279,1
53967,0
24416,0
49783,0
4287,0
23229,0
39247,1
21332,0
8851,0
1937,0
39852,0
35753,0
45133,0
31213,1
11139,0
31230,0
31300,0
19035,0
36339,0
42,0
7719,0
31831,0
5311,0
34579,0
12232,0
49384,0
10821,0
12442,0
6,0
12467,0
611,0
31779,1
19810,0
32021,0
17893,0
32384,0
14635,0
21261,0
26705,0
52991,0
42254,0
43304,0
42041,0
10916,0
18500,0
13836,0
24085,1
33942,0
34019,0
25035,0
55021,0
24371,0
18603,0
31694,0
27972,1
46159,0
18310,0
6337,1
48654,0
4854,0
55188,0
3528,1
11514,1
27681,0
23187,0
4070,0
37276,0
27435,0
1103,0
3249,0
34850,1
39755,0
53701,1
53739,0
46399,0
28266,0
37636,0
37627,0
22092,0
5015,0
35466,0
1695,0
22435,0
48987,0
12297,0
20035,0
54014,0
6028,0
18880,0
36125,0
39374,1
28920,1
36868,0
1207,0
21798,0
34241,0
16300,0
22570,0
13689,0
598,1
16233,0
31766,0
32710,0
5334,0
10546,0
34111,0
12737,1
42048,0
6071,1
14922,0
22433,0
7327,0
14584,0
1203,0
21445,0
18978,0
49164,1
45640,0
5484,0
32366,1
16414,0
52729,0
18859,0
17376,0
20928,1
23039,0
42866,0
25389,0
7506,0
41230,0
6057,0
51251,1
24758,0
36079,0
9320,0
32820,0
54098,0
20733,1
39268,0
32757,0
42052,1
49463,0
41044,0
30074,0
25593,0
32298,0
6437,0
46855,1
25756,0
54935,0
3824,0
32140,0
32261,0
41779,1
43273,0
51424,0
11968,1
20076,0
28145,0
27029,0
26546,0
40993,0
25360,0
41515,0
42811,1
21117,0
7601,1
15022,0
31335,0
50219,0
22302,0
6463,0
3182,0
54527,0
13903,0
13051,0
53593,0
34118,0
55172,0
24650,0
33620,0
17394,0
29038,0
22357,0
7552,0
19888,0
22292,0
48614,0
14594,0
42468,0
53802,1
15964,0
8190,1
31855,1
28737,0
48618,0
38450,0
30690,0
33610,1
39744,0
11325,0
20981,0
15580,0
42764,0
55051,0
19343,0
15259,1
27307,0
6320,0
31127,0
41245,0
1128,1
37768,0
39584,0
21280,0
36139,1
23825,0
2206,0
14859,0
21342,0
12733,0
23952,0
53732,0
6364,0
41167,0
2539,0
22808,0
14830,1
5558,0
20854,0
52147,0
45657,0
45365,0
13235,0
49846,1
35481,0
12795,0
49223,0
22113,0
10738,0
3293,0
11396,1
9523,0
25281,0
50518,0
2969,1
47140,1
29171,0
18411,0
22184,0
40777,1
14767,0
12853,0
52208,0
43186,0
15927,0
36688,0
49887,1
28833,0
51114,0
42931,0
54005,1
20735,0
44211,1
9829,0
30557,1
54667,0
22671,0
40514,0
13996,1
12122,0
28700,0
18509,0
21384,0
45853,0
28663,0
6192,0
39398,0
728,0
43323,0
298,0
41414,0
40697,0
27180,1
19501,0
26445,0
39386,0
30693,0
17586,0
29347,0
37190,0
14054,0
19302,1
41182,0
34584,0
3693,0
17236,0
20373,0
9738,0
35083,1
32434,0
47960,0
28958,0
30679,0
9185,0
25364,1
3922,0
30580,0
46520,0
34710,0
23301,0
7073,1
48414,0
8660,0
21036,0
48435,0
17206,0
6482,0
9036,0
54718,0
35026,0
47239,0
37509,0
39590,1
36393,0
36624,0
24638,0
32889,0
44200,0
8552,0
17498,0
13374,0
14285,1
18000,1
3282,0
9824,0
50866,0
44057,1
1043,0
29184,0
16328,0
717,0
15347,0
17155,1
7151,1
35471,0
36229,0
15922,0
37863,0
49192,1
11783,0
39788,0
48903,0
5521,0
4510,1
2911,1
13416,0
25495,0
15601,0
48088,0
1306,0
50230,0
15835,0
2340,0
45177,0
20302,0
49282,0
30889,0
53429,0
51323,1
19374,0
27694,0
29192,0
30749,0
313,0
40046,0
31467,0
2541,0
3862,0
175,0
40207,0
23651,0
54716,0
46645,0
3498,0
7255,0
32399,0
680,0
35208,0
34028,0
35258,0
6845,0
47319,0
31803,0
2511,0
18262,0
38871,1
22017,0
21761,1
38103,0
29752,0
36861,1
25469,0
36686,1
18384,0
27331,0
28872,1
53606,0
17412,1
14321,0
22432,0
37305,0
2668,0
4749,0
43143,0
41360,1
35493,0
2530,0
35369,0
42196,0
32089,0
13805,1
9875,1
32523,1
27049,0
18072,0
32134,0
25143,0
34439,0
55117,0
5722,0
49787,0
168,0
30106,0
47467,0
49865,1
27408,0
37529,0
32008,0
27578,0
47738,0
25675,0
21136,0
33964,0
50040,0
52350,0
54847,0
43359,0
48616,0
7709,0
12454,0
8734,1
49993,0
7044,0
28242,0
7441,0
33304,0
16459,0
14170,0
24865,0
2369,0
22050,1
54301,0
31338,0
3383,0
41813,0
50,1
26264,0
8698,0
27750,0
3889,0
49845,0
46506,0
52619,0
1360,1
41748,0
37603,0
40132,0
42070,0
35109,0
48352,0
12573,1
8084,0
10944,0
53870,0
50873,0
17257,0
10963,0
16196,0
10707,0
47237,1
24310,1
51487,0
18502,0
44433,0
29594,0
43966,1
32572,0
11756,0
25097,0
41955,0
27257,1
20063,0
19058,0
32782,0
20012,0
17134,0
4669,0
26548,0
12914,0
34903,0
6194,1
5200,0
4455,1
36009,0
38711,0
22814,0
21293,1
31126,0
51160,0
1184,0
33650,0
30265,0
55168,0
36386,0
36356,0
24780,0
48760,0
16586,0
13631,0
18536,0
14929,0
20896,0
26728,0
23904,0
46285,1
44109,0
45435,1
41673,0
28125,0
32230,0
9117,0
36296,0
46969,0
25150,0
24039,0
25269,0
40523,0
9582,0
7912,0
45809,0
34894,0
12885,0
31588,0
11010,0
13494,0
19496,0
24115,0
47586,1
42511,0
50614,0
5797,0
37298,0
22188,0
46843,0
16600,0
33158,0
20436,0
19198,0
25359,0
1132,0
44622,0
21399,0
52750,0
40067,0
20396,0
14942,1
43292,0
423,0
22930,0
51074,0
37377,0
20687,0
23180,0
45004,0
4470,0
22573,1
37025,0
49974,0
44852,1
46786,0
36456,1
35306,0
49881,0
47307,1
11048,0
38063,0
46496,0
38914,0
49823,0
28775,0
18987,0
26024,1
9796,0
18190,0
34916,0
6664,1
6594,0
5632,0
24155,0
2326,1
21642,0
48658,1
22007,0
36008,0
4577,1
265,1
45161,0
48303,0
8295,0
3223,0
26243,0
46350,0
1660,1
43463,1
28573,1
23057,0
40157,1
11716,0
1017,0
39059,0
28392,1
4392,0
32095,0
9740,0
31745,0
52022,0
40148,0
5143,0
5960,0
2097,0
26275,0
24900,0
20017,0
38981,0
27251,0
2903,1
23406,0
40335,0
27547,0
38284,0
23020,0
52349,0
43979,0
47210,0
10116,0
42497,0
54841,1
39690,1
20455,0
15955,0
49442,0
43959,0
51610,1
34855,0
1549,0
23429,1
24325,0
50109,0
54049,0
51087,0
28387,0
39267,1
38025,1
23138,0
31773,1
54146,0
29352,0
12835,0
35346,0
8898,0
26414,1
47324,0
27508,0
15124,0
34490,0
37420,0
48313,1
5293,0
34167,1
31050,0
30642,0
15224,0
24027,0
49113,0
44077,0
23868,0
54600,0
42586,0
11898,0
29549,0
17862,0
6151,0
44754,0
52755,0
9558,0
45127,1
34763,0
52046,0
41111,0
3276,0
52878,0
38135,0
21527,0
53482,0
20376,1
36664,0
42834,0
14725,0
21896,1
19515,1
41733,1
41320,0
21523,1
41702,0
23128,0
7429,0
55139,0
18255,0
7861,0
39568,0
18241,0
14310,0
9971,0
3856,0
24288,0
29678,0
48601,0
7742,0
12864,0
6726,0
47927,0
39104,0
38264,0
49353,1
3611,0
28175,0
20893,0
51394,0
48518,0
14126,0
49489,0
2956,0
49930,0
33912,0
13478,0
40030,0
36944,0
8238,1
28684,0
21618,0
45903,0
26259,0
10706,0
34520,0
7160,0
25939,0
5728,0
41773,0
19762,0
43751,0
32432,0
49886,1
2060,1
38358,1
17204,1
51036,0
51043,0
40479,0
23692,0
20989,0
10317,0
16318,1
30489,0
11544,0
33815,0
54660,0
49536,1
11759,0
40210,1
39786,1
50538,1
33376,0
36292,0
20814,0
23222,1
24680,0
4694,0
46242,0
5653,0
14055,1
2900,0
4501,1
31542,0
24631,0
4626,0
27272,0
13796,0
51441,1
22276,1
19173,0
42793,0
54739,0
16139,0
19363,0
37364,0
35058,0
52735,0
7345,0
2958,0
41083,0
36820,0
44620,0
42023,0
31677,1
39517,0
46401,1
16053,1
55007,0
21141,0
40587,0
39973,1
2663,0
54119,0
45939,1
23758,0
29261,0
33207,0
25503,0
3731,0
35425,0
22687,0
21473,0
32508,0
23036,0
52899,0
50318,0
53536,0
25892,0
23722,0
49848,0
38007,0
40447,1
24395,1
12248,0
3974,0
47642,0
31911,0
2077,0
9045,0
21289,0
14482,1
18893,0
43825,0
44766,0
39532,0
14117,0
6838,0
53613,1
5277,0
19371,1
3789,0
5948,0
17389,0
43601,0
19258,0
565,1
16462,0
21794,0
54674,0
15330,1
51140,0
36999,0
10167,0
24665,0
38231,0
10505,0
23204,0
18993,0
48021,0
4016,1
12296,0
15665,0
35209,0
23357,0
44509,0
36483,0
9658,0
47274,0
18717,1
51285,0
51237,0
24303,0
44928,0
46525,0
51170,0
34522,0
52250,0
38047,0
18723,0
49078,1
20633,0
41620,0
20760,0
24829,0
10034,0
8719,0
17542,0
33800,0
1790,0
20973,0
33180,0
9147,0
29008,0
11276,0
49797,0
12164,1
18968,0
28275,0
36401,0
44957,1
17574,0
42509,0
34414,0
49391,0
55242,0
14209,0
22643,0
13110,0
37938,0
23772,0
45672,1
9158,0
27271,0
54000,0
44821,1
8565,0
37328,0
14566,0
48536,0
31252,0
10960,1
27792,0
27391,0
28248,0
36032,0
14605,0
4667,0
18457,0
19478,0
41157,0
40376,0
34250,0
17478,1
27407,0
21594,0
10258,0
8344,1
49954,0
14761,0
15443,0
12465,0
32737,1
50982,0
47273,0
6034,0
15201,0
54176,0
32691,0
29420,0
49686,1
17757,0
47321,0
30480,0
31528,1
46731,0
42223,0
25811,1
28773,0
9530,0
867,0
46526,0
5935,1
2513,1
4599,0
10189,0
41988,1
260,0
36796,0
50976,0
50953,0
8550,1
14320,0
44288,0
36525,0
19272,0
21225,0
50229,0
7030,0
42430,1
49790,0
44576,0
27527,0
16136,0
17899,1
37380,0
33202,1
11234,0
18691,0
32616,0
35247,0
5021,0
15551,1
3197,0
22982,0
9238,0
40546,0
9173,0
30067,0
29945,0
20549,0
2017,0
39732,0
12472,0
2549,0
44522,0
4553,0
9951,0
19142,1
31464,1
40589,0
54839,0
7813,0
44442,0
38904,0
8976,1
15726,0
45938,0
33917,1
35558,1
21267,0
38375,0
14386,0
46479,0
23634,0
40845,0
5520,1
49983,0
34742,0
41264,0
3790,1
24498,1
45149,1
4660,0
9562,0
30263,0
13141,0
17036,0
31812,0
48130,0
20280,0
7697,0
2949,0
27686,0
19535,0
20173,0
27059,0
47097,0
32441,1
25231,0
41723,0
30204,1
19820,0
1319,1
10456,1
35697,0
52613,0
16947,0
42875,0
2512,0
42145,0
31856,0
47519,0
52716,0
32768,0
15483,0
25995,0
18462,1
3946,1
38587,0
21964,0
19122,0
52233,0
26718,0
45673,0
48695,0
45637,0
30531,0
32328,0
53940,1
31264,0
30554,0
17754,1
44291,0
34518,0
24510,1
49905,0
25344,1
35047,0
29773,0
30762,1
31215,1
9723,0
51058,0
12127,0
51973,0
26716,0
2150,0
25429,0
54108,0
6505,0
30955,0
30508,0
36894,0
30141,0
47432,0
13017,0
1420,0
15498,0
974,0
41608,0
14637,0
47457,0
19233,0
5917,0
41122,0
19527,1
35041,1
18567,1
10296,0
36047,0
38374,0
28481,0
49295,0
27637,0
45395,0
16164,0
48271,1
43690,0
41729,0
37713,0
1538,0
41859,0
5267,0
42086,0
16500,0
30255,0
23268,0
46999,0
37058,0
16817,0
32045,0
20934,0
52880,0
8954,0
17632,0
10313,1
28844,1
12600,1
29804,0
15842,0
40351,0
33028,1
20110,0
6694,0
24674,0
22697,1
21763,0
54286,1
14762,0
51166,0
15448,1
37733,0
50432,0
28722,1
15237,0
13863,0
42601,0
14811,1
1699,0
43653,0
53805,0
17972,0
14590,0
53121,0
28039,1
21947,0
26809,0
17872,1
41258,0
7543,0
14148,1
38009,0
21963,0
6504,0
4485,0
17767,0
12963,0
9623,0
4138,0
8736,0
48472,1
14197,0
48425,0
53514,0
54441,1
23013,1
11427,0
45108,0
44493,0
15521,0
34851,0
20763,0
11739,0
7347,0
20560,0
46210,0
45651,0
46962,0
28382,0
52450,0
40920,0
47732,0
6947,1
14235,1
1415,0
28798,0
33126,0
23493,0
20245,1
7632,0
49205,0
2002,0
20949,0
40875,1
12090,0
39554,0
26618,0
48076,0
48162,0
35996,0
10836,0
38262,0
33358,0
16177,0
11259,1
25929,0
21866,0
33220,0
9457,0
46067,0
48994,0
11690,1
18147,1
42375,0
24685,0
51118,0
38443,0
40242,0
2351,0
668,0
46985,0
24709,0
53804,0
10891,0
37555,0
11163,0
45739,0
37102,0
11938,0
27365,0
29896,0
45994,0
15414,0
45172,0
28182,0
8679,0
28721,0
35985,1
30656,0
19473,1
40409,0
54517,0
6480,0
41982,0
14521,0
47135,0
13963,1
37334,0
21645,0
50371,0
21965,1
7908,0
30352,0
28230,0
38617,0
15692,0
33844,0
3224,1
12269,0
32936,0
30387,0
18017,0
21811,0
19638,1
46188,0
40909,1
26655,0
11285,0
20865,0
2840,0
922,0
3396,0
13935,0
49051,0
27170,0
51851,1
41120,0
49497,0
10091,0
14506,0
44284,0
43377,0
51150,0
30655,0
33757,0
19047,1
49290,0
45190,0
15418,0
43072,0
53716,0
26075,0
25992,0
5117,0
43201,0
53520,0
14938,1
38168,0
51626,0
16107,1
2968,0
10451,0
3312,0
10166,0
50282,0
44235,0
18142,0
39781,0
45026,0
23527,0
5981,0
6865,0
15531,0
19635,1
33400,0
50768,1
1919,1
32070,0
44961,1
42365,1
32701,0
30363,1
5668,0
16638,0
43519,0
47504,0
4075,1
49607,0
42713,0
31370,0
49203,0
9248,0
6532,0
50244,1
34314,0
13483,0
41341,0
9949,0
27148,0
7490,0
29942,0
22315,0
20558,0
26918,0
13224,0
19220,0
1633,0
10441,0
10174,1
33617,1
42735,0
54436,0
24864,1
33426,0
2285,0
14106,0
24483,0
26318,0
27664,0
7824,0
51353,0
4218,0
12322,0
18929,0
3984,0
23566,0
55165,0
33924,0
45857,0
29381,0
34977,0
17543,0
46272,1
50433,0
40649,0
8630,0
11052,0
42843,0
38945,0
11777,1
2224,0
14941,1
803,1
5786,0
54207,0
